track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1128.925,947.249,3.181,0.503,0.157,5.17,2.01
2,1,100,car,1116.628,944.76,2.307,0.351,0.151,4.48,1.67
3,1,100,car,1109.931,944.578,1.53,0.17,0.111,4.57,1.9
4,1,100,car,1112.245,948.155,2.716,0.347,0.127,5.11,1.97
5,1,100,car,1093.673,945.638,2.336,0.526,0.221,4.32,1.82
6,1,100,car,1131.783,951.588,2.996,0.549,0.181,4.06,1.64
7,1,100,car,1083.523,942.259,1.967,0.106,0.054,4.39,1.74
8,1,100,car,1102.284,942.269,1.486,0.381,0.251,4.87,1.97
9,1,100,car,1123.975,950.033,2.956,0.441,0.148,4.47,1.83
10,1,100,car,1071.403,942.355,2.028,-0.029,-0.014,4.6,1.9
11,1,100,car,1092.994,941.726,1.335,0.21,0.156,8.72,2.57
12,1,100,car,1102.369,947.119,2.689,0.201,0.075,4.69,1.98
13,1,100,car,1083.932,939.58,1.087,0.176,0.16,4.82,1.93
14,1,100,car,1062.003,942.595,1.693,-0.05,-0.029,4.25,1.97
15,1,100,car,1083.08,945.927,2.066,0.076,0.037,4.94,1.93
16,1,100,car,1052.205,943.05,2.332,-0.18,-0.077,5.1,2.05
17,1,100,car,1075.813,945.53,2.195,0.004,0.002,4.57,1.84
18,1,100,car,1074.895,938.47,1.721,-0.038,-0.022,4.82,1.82
19,1,100,car,1041.622,943.5,2.9,-0.422,-0.145,4.78,1.97
20,1,100,car,1060.97,945.748,2.488,-0.137,-0.055,4.76,1.94
21,1,100,car,1033.162,944.824,2.275,-0.464,-0.201,4.55,1.83
22,1,100,car,1053.35,946.48,2.616,-0.215,-0.082,4.44,1.84
23,1,100,car,1064.48,938.946,2.284,-0.074,-0.032,4.64,1.83
24,1,100,car,1040.182,947.557,2.989,-0.398,-0.132,4.82,1.89
25,1,100,car,1022.684,946.992,1.294,-0.262,-0.2,4.58,1.85
26,1,100,car,1028.795,949.538,3.343,-0.664,-0.196,4.75,1.93
27,1,100,car,1026.11,942.386,6.173,-1.265,-0.202,5.07,2.02
28,1,100,car,1015.857,944.369,6.806,-1.291,-0.188,4.94,1.8
1,2,200,car,1129.243,947.3,3.149,0.498,0.157,5.17,2.01
2,2,200,car,1116.859,944.795,2.381,0.362,0.151,4.48,1.67
3,2,200,car,1110.085,944.594,1.552,0.172,0.11,4.57,1.9
4,2,200,car,1112.516,948.192,2.744,0.355,0.129,5.11,1.97
5,2,200,car,1093.907,945.686,2.259,0.501,0.218,4.32,1.82
6,2,200,car,1132.083,951.641,2.992,0.545,0.18,4.06,1.64
7,2,200,car,1083.719,942.273,1.89,0.107,0.057,4.39,1.74
8,2,200,car,1102.433,942.305,1.501,0.383,0.25,4.87,1.97
9,2,200,car,1124.27,950.079,2.954,0.444,0.149,4.47,1.83
10,2,200,car,1071.606,942.353,2.063,-0.028,-0.014,4.6,1.9
11,2,200,car,1093.128,941.744,1.355,0.212,0.155,8.72,2.57
12,2,200,car,1102.638,947.139,2.708,0.203,0.075,4.69,1.98
13,2,200,car,1084.041,939.601,1.088,0.178,0.162,4.82,1.93
14,2,200,car,1062.172,942.591,1.694,-0.048,-0.029,4.25,1.97
15,2,200,car,1083.287,945.934,2.061,0.075,0.036,4.94,1.93
16,2,200,car,1052.439,943.033,2.295,-0.176,-0.076,5.1,2.05
17,2,200,car,1076.032,945.532,2.201,0.006,0.003,4.57,1.84
18,2,200,car,1075.067,938.468,1.67,-0.035,-0.021,4.82,1.82
19,2,200,car,1041.912,943.458,2.907,-0.421,-0.144,4.78,1.97
20,2,200,car,1061.219,945.737,2.485,-0.132,-0.053,4.76,1.94
21,2,200,car,1033.39,944.782,2.349,-0.47,-0.198,4.55,1.83
22,2,200,car,1053.612,946.458,2.612,-0.214,-0.082,4.44,1.84
23,2,200,car,1064.708,938.939,2.224,-0.072,-0.032,4.64,1.83
24,2,200,car,1040.482,947.519,3.018,-0.399,-0.132,4.82,1.89
25,2,200,car,1022.813,946.966,1.319,-0.268,-0.2,4.58,1.85
26,2,200,car,1029.129,949.472,3.305,-0.655,-0.196,4.75,1.93
