track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,901.6,1007.453,-8.318,0.811,3.044,4.43,1.72
2,1,100,car,920.763,1005.088,-6.88,0.837,3.02,3.88,1.67
3,1,100,car,930.525,1004.747,-5.772,-0.034,-3.136,2.99,1.67
4,1,100,car,949.272,1005.657,-3.885,-0.431,-3.031,3.43,1.57
5,1,100,car,941.501,1004.667,-4.944,0.088,3.124,3.88,1.68
6,1,100,car,958.207,1005.154,-3.341,-0.227,-3.074,4.28,1.73
7,1,100,car,964.281,1007.706,-2.517,-0.182,-3.069,4.22,1.72
8,1,100,car,973.631,1005.499,-0.495,-0.0,-3.141,4.65,1.76
9,1,100,car,977.772,1008.159,-0.526,0.001,3.139,3.58,1.57
10,1,100,car,983.991,1008.096,0.0,0.0,3.064,4.16,1.67
11,1,100,car,980.342,1005.54,0.0,0.0,3.089,4.13,1.73
12,1,100,car,987.732,1005.018,-0.849,0.02,3.118,4.34,1.74
13,1,100,car,995.501,1005.114,-2.043,-0.079,-3.103,3.78,1.68
1,2,200,car,900.768,1007.532,-8.411,0.811,3.045,4.43,1.72
2,2,200,car,920.075,1005.176,-6.985,0.87,3.018,3.88,1.67
3,2,200,car,929.948,1004.754,-5.853,0.016,3.139,2.99,1.67
4,2,200,car,948.883,1005.617,-3.933,-0.425,-3.034,3.43,1.57
5,2,200,car,941.007,1004.676,-5.0,0.091,3.123,3.88,1.68
6,2,200,car,957.873,1005.13,-3.383,-0.234,-3.073,4.28,1.73
7,2,200,car,964.03,1007.686,-2.663,-0.195,-3.068,4.22,1.72
8,2,200,car,973.582,1005.499,-0.603,-0.0,-3.141,4.65,1.76
9,2,200,car,977.719,1008.159,-0.616,0.001,3.139,3.58,1.57
10,2,200,car,983.991,1008.096,0.0,0.0,3.064,4.16,1.67
11,2,200,car,980.342,1005.54,0.0,0.0,3.089,4.13,1.73
12,2,200,car,987.647,1005.02,-0.753,0.018,3.118,4.34,1.74
13,2,200,car,995.296,1005.113,-1.899,-0.064,-3.108,3.78,1.68
1,3,300,car,899.927,1007.612,-8.497,0.812,3.046,4.43,1.72
2,3,300,car,919.377,1005.266,-7.084,0.898,3.015,3.88,1.67
3,3,300,car,929.363,1004.767,-5.937,0.07,3.13,2.99,1.67
4,3,300,car,948.489,1005.579,-3.99,-0.418,-3.037,3.43,1.57
5,3,300,car,940.507,1004.686,-5.043,0.094,3.123,3.88,1.68
6,3,300,car,957.535,1005.105,-3.422,-0.241,-3.071,4.28,1.73
