track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,975.39,1006.285,0.807,1.441,,,
2,1,100,car,1006.561,1011.178,-4.793,3.138,2.562,4.22,1.85
3,1,100,car,994.647,1013.117,-6.545,0.667,3.04,4.21,1.76
4,1,100,car,1006.145,980.156,-0.349,6.734,1.623,4.73,1.85
1,2,200,pedestrian/bicycle,975.47,1006.414,0.8,1.137,,,
2,2,200,car,1006.061,1011.465,-4.873,3.005,2.589,4.22,1.85
3,2,200,car,993.991,1013.179,-6.634,0.656,3.043,4.21,1.76
4,2,200,car,1006.147,980.831,-0.177,6.663,1.597,4.73,1.85
1,3,300,pedestrian/bicycle,975.55,1006.513,0.798,0.847,,,
2,3,300,car,1005.553,1011.735,-4.957,2.859,2.618,4.22,1.85
3,3,300,car,993.326,1013.243,-6.724,0.662,3.043,4.21,1.76
4,3,300,car,1006.168,981.498,-0.002,6.591,1.571,4.73,1.85
5,3,300,car,1013.021,955.474,-3.177,8.277,1.937,4.29,1.71
1,4,400,pedestrian/bicycle,975.63,1006.585,0.805,0.591,,,
2,4,400,car,1005.037,1011.988,-5.046,2.701,2.65,4.22,1.85
3,4,400,car,992.653,1013.311,-6.816,0.684,3.042,4.21,1.76
4,4,400,car,1006.207,982.156,0.174,6.52,1.544,4.73,1.85
5,4,400,car,1012.705,956.302,-3.165,8.282,1.936,4.29,1.71
1,5,500,pedestrian/bicycle,975.711,1006.635,0.826,0.405,,,
2,5,500,car,1004.511,1012.222,-5.137,2.533,2.684,4.22,1.85
3,5,500,car,991.971,1013.384,-6.908,0.722,3.037,4.21,1.76
4,5,500,car,1006.265,982.807,0.351,6.449,1.516,4.73,1.85
5,5,500,car,1012.39,957.131,-3.149,8.279,1.934,4.29,1.71
1,6,600,pedestrian/bicycle,975.796,1006.671,0.861,0.323,,,
2,6,600,car,1003.978,1012.437,-5.228,2.355,2.718,4.22,1.85
3,6,600,car,991.28,1013.463,-6.999,0.778,3.031,4.21,1.76
4,6,600,car,1006.341,983.449,0.528,6.378,1.488,4.73,1.85
5,6,600,car,1012.077,957.959,-3.128,8.264,1.933,4.29,1.71
1,7,700,pedestrian/bicycle,975.884,1006.704,0.908,0.342,,,
2,7,700,car,1003.437,1012.633,-5.319,2.171,2.754,4.22,1.85
3,7,700,car,990.58,1013.551,-7.088,0.852,3.022,4.21,1.76
4,7,700,car,1006.434,984.082,0.702,6.306,1.46,4.73,1.85
5,7,700,car,1011.766,958.787,-3.1,8.237,1.931,4.29,1.71
1,8,800,pedestrian/bicycle,975.978,1006.743,0.964,0.426,,,
2,8,800,car,1002.889,1012.808,-5.406,1.983,2.79,4.22,1.85
3,8,800,car,989.872,1013.649,-7.175,0.943,3.011,4.21,1.76
4,8,800,car,1006.545,984.707,0.872,6.233,1.432,4.73,1.85
5,8,800,car,1011.458,959.611,-3.067,8.199,1.929,4.29,1.71
1,9,900,pedestrian/bicycle,976.077,1006.791,1.018,0.535,,,
2,9,900,car,1002.333,1012.964,-5.488,1.792,2.826,4.22,1.85
3,9,900,car,989.156,1013.759,-7.256,1.052,2.998,4.21,1.76
4,9,900,car,1006.672,985.324,1.037,6.157,1.404,4.73,1.85
5,9,900,car,1011.154,960.432,-3.03,8.152,1.927,4.29,1.71
1,10,1000,pedestrian/bicycle,976.181,1006.85,1.063,0.646,,,
2,10,1000,car,1001.772,1013.102,-5.563,1.601,2.861,4.22,1.85
3,10,1000,car,988.432,1013.882,-7.332,1.177,2.982,4.21,1.76
4,10,1000,car,1006.814,985.932,1.195,6.079,1.377,4.73,1.85
5,10,1000,car,1010.854,961.248,-2.987,8.097,1.924,4.29,1.71
6,10,1000,car,1061.127,991.777,-10.181,1.325,3.012,4.44,1.95
1,11,1100,pedestrian/bicycle,976.289,1006.92,1.1,0.753,,,
2,11,1100,car,1001.205,1013.221,-5.63,1.413,2.896,4.22,1.85
3,11,1100,car,987.701,1014.019,-7.4,1.315,2.966,4.21,1.76
4,11,1100,car,1006.971,986.532,1.344,5.998,1.35,4.73,1.85
5,11,1100,car,1010.558,962.059,-2.941,8.035,1.922,4.29,1.71
