track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,993.424,997.478,1.137,-0.153,,,
3,1,100,pedestrian/bicycle,1004.584,1016.981,1.438,0.845,,,
4,1,100,pedestrian/bicycle,1000.723,995.981,1.815,-0.049,,,
5,1,100,pedestrian/bicycle,1010.854,994.875,1.669,-0.034,,,
6,1,100,car,1010.945,990.933,-1.05,0.076,3.069,4.5,1.69
7,1,100,car,1045.048,986.11,-8.337,0.415,3.092,5.77,1.99
2,2,200,pedestrian/bicycle,993.539,997.463,1.15,-0.152,,,
3,2,200,pedestrian/bicycle,1004.726,1017.065,1.412,0.828,,,
4,2,200,pedestrian/bicycle,1000.905,995.976,1.821,-0.056,,,
5,2,200,pedestrian/bicycle,1011.02,994.872,1.648,-0.03,,,
6,2,200,car,1010.84,990.945,-1.011,0.076,3.067,4.5,1.69
7,2,200,car,1044.214,986.15,-8.275,0.407,3.092,5.77,1.99
2,3,300,pedestrian/bicycle,993.654,997.448,1.158,-0.149,,,
3,3,300,pedestrian/bicycle,1004.866,1017.147,1.381,0.813,,,
4,3,300,pedestrian/bicycle,1001.087,995.971,1.828,-0.058,,,
5,3,300,pedestrian/bicycle,1011.184,994.869,1.621,-0.024,,,
6,3,300,car,1010.739,990.957,-0.975,0.076,3.064,4.5,1.69
7,3,300,car,1043.387,986.19,-8.206,0.4,3.093,5.77,1.99
2,4,400,pedestrian/bicycle,993.77,997.434,1.159,-0.145,,,
3,4,400,pedestrian/bicycle,1005.002,1017.227,1.341,0.793,,,
4,4,400,pedestrian/bicycle,1001.27,995.965,1.83,-0.058,,,
5,4,400,pedestrian/bicycle,1011.344,994.867,1.586,-0.019,,,
6,4,400,car,1010.642,990.969,-0.94,0.076,3.061,4.5,1.69
7,4,400,car,1042.566,986.229,-8.131,0.392,3.093,5.77,1.99
2,5,500,pedestrian/bicycle,993.886,997.419,1.159,-0.14,,,
3,5,500,pedestrian/bicycle,1005.133,1017.305,1.291,0.766,,,
4,5,500,pedestrian/bicycle,1001.453,995.959,1.829,-0.057,,,
5,5,500,pedestrian/bicycle,1011.5,994.865,1.54,-0.015,,,
6,5,500,car,1010.548,990.981,-0.909,0.076,3.058,4.5,1.69
7,5,500,car,1041.753,986.267,-8.049,0.385,3.094,5.77,1.99
2,6,600,pedestrian/bicycle,994.002,997.405,1.163,-0.137,,,
3,6,600,pedestrian/bicycle,1005.259,1017.38,1.232,0.731,,,
4,6,600,pedestrian/bicycle,1001.636,995.953,1.826,-0.058,,,
