track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,948.329,1003.444,-1.001,0.157,2.986,4.62,1.94
2,1,100,car,941.203,1006.01,-2.375,0.979,2.751,4.48,1.86
3,1,100,car,955.476,1002.504,0.0,0.0,2.955,4.61,1.9
4,1,100,car,992.561,1006.15,0.0,0.0,-1.794,4.79,1.83
5,1,100,car,963.769,1004.384,-5.279,0.945,2.964,5.0,1.97
6,1,100,car,961.303,1001.372,-0.273,0.05,2.962,4.73,1.89
7,1,100,car,973.481,999.144,-2.803,0.467,2.976,5.74,2.06
8,1,100,car,984.114,979.536,4.021,-6.301,-1.003,4.54,1.78
9,1,100,car,997.603,990.557,12.017,-2.285,-0.188,4.68,1.91
10,1,100,car,999.44,994.818,-9.495,1.855,2.949,5.58,2.11
11,1,100,car,990.229,1012.723,-2.057,-2.754,-2.212,4.64,1.91
12,1,100,car,953.244,999.203,11.34,-2.087,-0.182,4.74,1.85
1,2,200,car,948.229,1003.46,-1.155,0.181,2.986,4.62,1.94
2,2,200,car,940.975,1006.129,-2.523,1.094,2.733,4.48,1.86
3,2,200,car,955.476,1002.504,0.0,0.0,2.955,4.61,1.9
4,2,200,car,992.561,1006.15,0.0,0.0,-1.794,4.79,1.83
5,2,200,car,963.242,1004.484,-5.276,0.963,2.961,5.0,1.97
6,2,200,car,961.276,1001.377,-0.218,0.04,2.962,4.73,1.89
7,2,200,car,973.201,999.19,-2.582,0.429,2.977,5.74,2.06
8,2,200,car,984.482,978.885,3.861,-6.459,-1.032,4.54,1.78
9,2,200,car,998.804,990.33,11.974,-2.266,-0.187,4.68,1.91
10,2,200,car,998.491,995.007,-9.334,1.84,2.947,5.58,2.11
11,2,200,car,990.021,1012.449,-2.0,-2.67,-2.214,4.64,1.91
12,2,200,car,954.378,998.994,11.344,-2.087,-0.182,4.74,1.85
1,3,300,car,948.113,1003.479,-1.314,0.208,2.985,4.62,1.94
2,3,300,car,940.734,1006.261,-2.647,1.206,2.714,4.48,1.86
3,3,300,car,955.476,1002.504,0.0,0.0,2.955,4.61,1.9
4,3,300,car,992.561,1006.15,0.0,0.0,-1.794,4.79,1.83
5,3,300,car,962.714,1004.585,-5.27,0.976,2.958,5.0,1.97
6,3,300,car,961.254,1001.381,-0.166,0.03,2.962,4.73,1.89
7,3,300,car,972.942,999.233,-2.362,0.392,2.977,5.74,2.06
