track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1009.008,1003.423,5.582,-0.165,-0.03,5.44,1.83
2,1,100,car,1013.234,977.932,0.168,-8.853,-1.552,4.52,1.68
3,1,100,car,1007.189,989.384,2.669,-4.644,-1.049,4.64,1.64
4,1,100,car,1024.255,1028.379,-1.783,13.106,1.706,4.46,1.53
5,1,100,car,996.869,1000.237,0.941,-0.049,-0.052,4.88,1.65
6,1,100,car,987.246,1001.406,1.77,-0.061,-0.034,4.01,1.43
7,1,100,car,1060.541,1004.222,10.657,1.8,0.167,4.58,1.67
8,1,100,car,1040.825,999.796,5.584,4.283,0.654,4.91,1.65
9,1,100,car,1009.216,1016.303,0.042,-1.245,-1.537,4.86,1.7
10,1,100,car,975.774,1004.862,8.239,-0.25,-0.03,4.12,1.52
1,2,200,car,1009.566,1003.408,5.715,-0.164,-0.029,5.44,1.83
2,2,200,car,1013.263,977.046,0.242,-8.916,-1.544,4.52,1.68
3,2,200,car,1007.416,988.898,2.575,-4.822,-1.08,4.64,1.64
5,2,200,car,996.963,1000.232,0.846,-0.044,-0.052,4.88,1.65
6,2,200,car,987.423,1001.4,1.644,-0.056,-0.034,4.01,1.43
7,2,200,car,1061.607,1004.401,10.84,1.832,0.167,4.58,1.67
8,2,200,car,1041.425,1000.166,5.801,4.046,0.609,4.91,1.65
9,2,200,car,1009.219,1016.179,0.037,-1.109,-1.537,4.86,1.7
10,2,200,car,976.598,1004.838,8.154,-0.242,-0.03,4.12,1.52
1,3,300,car,1010.138,1003.394,5.851,-0.163,-0.028,5.44,1.83
2,3,300,car,1013.297,976.155,0.306,-8.971,-1.537,4.52,1.68
3,3,300,car,1007.634,988.397,2.474,-4.992,-1.111,4.64,1.64
5,3,300,car,997.047,1000.227,0.754,-0.039,-0.052,4.88,1.65
6,3,300,car,987.587,1001.394,1.508,-0.052,-0.034,4.01,1.43
7,3,300,car,1062.691,1004.586,11.016,1.877,0.169,4.58,1.67
8,3,300,car,1042.042,1000.512,5.998,3.805,0.565,4.91,1.65
9,3,300,car,1009.223,1016.068,0.033,-0.983,-1.537,4.86,1.7
10,3,300,car,977.414,1004.815,8.034,-0.234,-0.029,4.12,1.52
1,4,400,car,1010.723,1003.379,5.99,-0.162,-0.027,5.44,1.83
2,4,400,car,1013.336,975.258,0.36,-9.017,-1.531,4.52,1.68
3,4,400,car,1007.842,987.88,2.366,-5.155,-1.141,4.64,1.64
5,4,400,car,997.123,1000.224,0.664,-0.034,-0.052,4.88,1.65
6,4,400,car,987.738,1001.389,1.364,-0.047,-0.035,4.01,1.43
7,4,400,car,1063.792,1004.777,11.183,1.935,0.171,4.58,1.67
8,4,400,car,1042.675,1000.835,6.176,3.563,0.523,4.91,1.65
9,4,400,car,1009.226,1015.97,0.029,-0.868,-1.537,4.86,1.7
10,4,400,car,978.217,1004.792,7.883,-0.225,-0.029,4.12,1.52
1,5,500,car,1011.322,1003.364,6.131,-0.163,-0.027,5.44,1.83
2,5,500,car,1013.379,974.356,0.407,-9.053,-1.526,4.52,1.68
3,5,500,car,1008.04,987.348,2.254,-5.31,-1.169,4.64,1.64
5,5,500,car,997.189,1000.22,0.579,-0.03,-0.052,4.88,1.65
6,5,500,car,987.874,1001.384,1.215,-0.042,-0.035,4.01,1.43
7,5,500,car,1064.909,1004.975,11.34,2.006,0.175,4.58,1.67
8,5,500,car,1043.323,1001.135,6.338,3.325,0.483,4.91,1.65
9,5,500,car,1009.229,1015.883,0.026,-0.767,-1.537,4.86,1.7
10,5,500,car,979.006,1004.77,7.706,-0.216,-0.028,4.12,1.52
1,6,600,car,1011.935,1003.348,6.275,-0.164,-0.026,5.44,1.83
2,6,600,car,1013.426,973.451,0.447,-9.08,-1.522,4.52,1.68
3,6,600,car,1008.227,986.802,2.138,-5.457,-1.197,4.64,1.64
5,6,600,car,997.247,1000.217,0.5,-0.026,-0.051,4.88,1.65
6,6,600,car,987.996,1001.379,1.065,-0.037,-0.035,4.01,1.43
7,6,600,car,1066.042,1005.182,11.489,2.09,0.18,4.58,1.67
8,6,600,car,1043.983,1001.414,6.487,3.094,0.445,4.91,1.65
9,6,600,car,1009.231,1015.806,0.023,-0.682,-1.537,4.86,1.7
10,6,600,car,979.776,1004.749,7.507,-0.207,-0.028,4.12,1.52
1,7,700,car,1012.562,1003.332,6.421,-0.167,-0.026,5.44,1.83
2,7,700,car,1013.476,972.543,0.482,-9.098,-1.518,4.52,1.68
3,7,700,car,1008.405,986.242,2.022,-5.597,-1.224,4.64,1.64
5,7,700,car,997.297,1000.215,0.428,-0.022,-0.051,4.88,1.65
6,7,700,car,988.102,1001.375,0.918,-0.033,-0.035,4.01,1.43
7,7,700,car,1067.19,1005.399,11.627,2.187,0.186,4.58,1.67
8,7,700,car,1044.655,1001.671,6.626,2.871,0.409,4.91,1.65
9,7,700,car,1009.233,1015.738,0.021,-0.616,-1.537,4.86,1.7
10,7,700,car,980.527,1004.729,7.29,-0.199,-0.027,4.12,1.52
1,8,800,car,1013.205,1003.316,6.571,-0.17,-0.026,5.44,1.83
2,8,800,car,1013.529,971.633,0.514,-9.107,-1.514,4.52,1.68
3,8,800,car,1008.571,985.67,1.906,-5.729,-1.25,4.64,1.64
5,8,800,car,997.34,1000.213,0.364,-0.019,-0.051,4.88,1.65
6,8,800,car,988.194,1001.371,0.776,-0.028,-0.036,4.01,1.43
7,8,800,car,1068.351,1005.627,11.756,2.296,0.193,4.58,1.67
8,8,800,car,1045.337,1001.908,6.76,2.66,0.375,4.91,1.65
9,8,800,car,1009.235,1015.676,0.019,-0.571,-1.537,4.86,1.7
10,8,800,car,981.256,1004.709,7.06,-0.19,-0.027,4.12,1.52
1,9,900,car,1013.862,1003.299,6.723,-0.174,-0.026,5.44,1.83
2,9,900,car,1013.585,970.723,0.544,-9.109,-1.511,4.52,1.68
3,9,900,car,1008.728,985.087,1.791,-5.855,-1.274,4.64,1.64
5,9,900,car,997.376,1000.211,0.31,-0.016,-0.051,4.88,1.65
6,9,900,car,988.272,1001.368,0.642,-0.023,-0.036,4.01,1.43
7,9,900,car,1069.525,1005.867,11.874,2.415,0.201,4.58,1.67
8,9,900,car,1046.031,1002.127,6.89,2.461,0.343,4.91,1.65
9,9,900,car,1009.237,1015.619,0.018,-0.548,-1.537,4.86,1.7
10,9,900,car,981.962,1004.69,6.82,-0.183,-0.027,4.12,1.52
1,10,1000,car,1014.534,1003.282,6.877,-0.178,-0.026,5.44,1.83
2,10,1000,car,1013.643,969.812,0.573,-9.107,-1.508,4.52,1.68
3,10,1000,car,1008.875,984.492,1.679,-5.975,-1.297,4.64,1.64
5,10,1000,car,997.407,1000.209,0.263,-0.013,-0.051,4.88,1.65
6,10,1000,car,988.336,1001.365,0.517,-0.019,-0.037,4.01,1.43
7,10,1000,car,1070.71,1006.119,11.982,2.541,0.209,4.58,1.67
8,10,1000,car,1046.735,1002.329,7.02,2.275,0.313,4.91,1.65
9,10,1000,car,1009.239,1015.565,0.018,-0.55,-1.538,4.86,1.7
10,10,1000,car,982.644,1004.672,6.573,-0.176,-0.027,4.12,1.52
1,11,1100,car,1015.222,1003.265,7.034,-0.182,-0.026,5.44,1.83
3,11,1100,car,1009.012,983.886,1.57,-6.089,-1.318,4.64,1.64
5,11,1100,car,997.433,1000.208,0.221,-0.011,-0.051,4.88,1.65
6,11,1100,car,988.388,1001.363,0.403,-0.015,-0.037,4.01,1.43
7,11,1100,car,1071.905,1006.385,12.078,2.671,0.218,4.58,1.67
8,11,1100,car,1047.45,1002.515,7.152,2.104,0.286,4.91,1.65
9,11,1100,car,1009.241,1015.51,0.019,-0.577,-1.538,4.86,1.7
10,11,1100,car,983.301,1004.654,6.322,-0.169,-0.027,4.12,1.52
1,12,1200,car,1015.925,1003.247,7.192,-0.186,-0.026,5.44,1.83
3,12,1200,car,1009.141,983.27,1.465,-6.198,-1.339,4.64,1.64
5,12,1200,car,997.455,1000.207,0.178,-0.009,-0.051,4.88,1.65
6,12,1200,car,988.428,1001.361,0.301,-0.011,-0.038,4.01,1.43
7,12,1200,car,1073.111,1006.664,12.162,2.803,0.226,4.58,1.67
8,12,1200,car,1048.177,1002.687,7.289,1.947,0.261,4.91,1.65
9,12,1200,car,1009.243,1015.452,0.021,-0.629,-1.538,4.86,1.7
10,12,1200,car,983.933,1004.637,6.072,-0.162,-0.027,4.12,1.52
1,13,1300,car,1016.644,1003.228,7.351,-0.189,-0.026,5.44,1.83
3,13,1300,car,1009.26,982.643,1.365,-6.301,-1.357,4.64,1.64
5,13,1300,car,997.473,1000.206,0.127,-0.006,-0.051,4.88,1.65
6,13,1300,car,988.458,1001.359,0.212,-0.008,-0.038,4.01,1.43
7,13,1300,car,1074.324,1006.956,12.233,2.932,0.235,4.58,1.67
8,13,1300,car,1048.916,1002.846,7.433,1.806,0.238,4.91,1.65
