track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1078.056,1021.195,1.287,-0.252,,,
3,1,100,car,972.808,1032.609,-0.525,0.5,2.381,4.93,1.9
4,1,100,car,1053.283,1009.5,2.231,-0.162,-0.072,4.57,1.95
5,1,100,car,980.834,1015.479,-4.201,-2.513,-2.603,6.02,2.22
6,1,100,car,1064.361,1016.01,-1.754,-2.861,-2.121,4.72,1.98
7,1,100,car,1045.601,1009.669,1.175,-0.055,-0.046,5.46,2.1
8,1,100,car,1067.411,1031.968,-0.009,-1.527,-1.576,4.77,1.99
2,2,200,pedestrian/bicycle,1078.184,1021.169,1.279,-0.262,,,
3,2,200,car,972.756,1032.659,-0.572,0.545,2.381,4.93,1.9
4,2,200,car,1053.506,1009.484,2.386,-0.174,-0.073,4.57,1.95
5,2,200,car,980.451,1015.175,-4.12,-2.661,-2.568,6.02,2.22
6,2,200,car,1064.13,1015.759,-1.849,-2.749,-2.163,4.72,1.98
7,2,200,car,1045.718,1009.663,1.218,-0.057,-0.047,5.46,2.1
8,2,200,car,1067.412,1031.815,-0.007,-1.462,-1.575,4.77,1.99
9,2,200,car,1067.997,1044.201,-0.151,-2.981,-1.621,4.77,1.95
2,3,300,pedestrian/bicycle,1078.312,1021.143,1.265,-0.267,,,
3,3,300,car,972.7,1032.714,-0.625,0.596,2.38,4.93,1.9
4,3,300,car,1053.745,1009.466,2.549,-0.186,-0.073,4.57,1.95
5,3,300,car,980.078,1014.856,-4.032,-2.809,-2.533,6.02,2.22
6,3,300,car,1063.89,1015.524,-1.946,-2.639,-2.206,4.72,1.98
7,3,300,car,1045.84,1009.656,1.259,-0.06,-0.048,5.46,2.1
8,3,300,car,1067.413,1031.668,-0.005,-1.407,-1.574,4.77,1.99
9,3,300,car,1067.983,1043.903,-0.149,-2.982,-1.621,4.77,1.95
2,4,400,pedestrian/bicycle,1078.437,1021.116,1.245,-0.266,,,
