track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1041.326,991.972,-0.431,2.845,1.721,4.81,1.88
2,1,100,car,1035.588,1005.894,1.056,2.92,1.224,4.62,1.86
3,1,100,car,1043.971,1001.997,5.714,3.985,0.609,4.42,1.86
4,1,100,car,1038.077,973.564,-0.711,1.152,2.124,4.92,1.89
5,1,100,car,1027.297,989.282,3.652,1.94,0.488,4.4,1.86
6,1,100,car,1046.835,982.515,-1.15,0.8079999999999999,2.529,5.02,1.88
7,1,100,car,1002.802,1003.84,-5.334,-2.649,-2.681,4.6,1.85
8,1,100,car,1006.064,997.081,0.249,-3.427,-1.4980000000000002,4.81,1.88
9,1,100,car,995.324,985.426,0.818,-0.022,-0.027,4.53,1.92
10,1,100,car,1055.636,976.01,-1.509,1.029,2.543,4.7,1.86
11,1,100,car,1010.835,1009.763,-3.962,-2.579,-2.565,4.84,1.86
12,1,100,car,985.496,985.865,2.945,0.195,0.066,4.62,1.91
13,1,100,car,1040.842,1017.803,1.358,5.367000000000001,1.3230000000000002,4.76,1.92
14,1,100,car,975.783,985.712,4.239,0.2319999999999999,0.055,4.78,1.89
1,2,200,car,1041.3,992.261,-0.4039999999999999,2.894,1.71,4.81,1.88
2,2,200,car,1035.693,1006.186,1.067,2.955,1.224,4.62,1.86
3,2,200,car,1044.555,1002.376,5.7620000000000005,3.865,0.591,4.42,1.86
4,2,200,car,1038.009,973.681,-0.804,1.31,2.121,4.92,1.89
5,2,200,car,1027.655,989.489,3.505,1.916,0.5,4.4,1.86
6,2,200,car,1046.721,982.597,-1.105,0.779,2.528,5.02,1.88
7,2,200,car,1002.272,1003.569,-5.367999999999999,-2.702,-2.675,4.6,1.85
8,2,200,car,1006.14,996.746,0.381,-3.543,-1.464,4.81,1.88
9,2,200,car,995.406,985.424,0.8,-0.022,-0.0279999999999999,4.53,1.92
10,2,200,car,1055.485,976.114,-1.529,1.043,2.543,4.7,1.86
11,2,200,car,1010.439,1009.505,-4.045,-2.634,-2.564,4.84,1.86
12,2,200,car,985.791,985.884,2.7910000000000004,0.184,0.066,4.62,1.91
13,2,200,car,1041.036,1018.333,1.59,5.472,1.288,4.76,1.92
14,2,200,car,976.207,985.733,4.083,0.218,0.053,4.78,1.89
15,2,200,car,1062.915,970.735,-1.3090000000000002,0.8859999999999999,2.547,4.73,1.93
1,3,300,car,1041.276,992.555,-0.38,2.951,1.699,4.81,1.88
2,3,300,car,1035.799,1006.482,1.084,3.004,1.225,4.62,1.86
3,3,300,car,1045.144,1002.743,5.813,3.752,0.573,4.42,1.86
4,3,300,car,1037.932,973.814,-0.898,1.472,2.1180000000000003,4.92,1.89
5,3,300,car,1027.998,989.693,3.366,1.89,0.512,4.4,1.86
6,3,300,car,1046.612,982.676,-1.061,0.75,2.527,5.02,1.88
7,3,300,car,1001.738,1003.292,-5.401,-2.754,-2.67,4.6,1.85
8,3,300,car,1006.229,996.401,0.522,-3.655,-1.429,4.81,1.88
9,3,300,car,995.486,985.421,0.789,-0.022,-0.0279999999999999,4.53,1.92
10,3,300,car,1055.332,976.218,-1.546,1.056,2.542,4.7,1.86
11,3,300,car,1010.035,1009.241,-4.126,-2.69,-2.564,4.84,1.86
12,3,300,car,986.07,985.901,2.634,0.172,0.065,4.62,1.91
13,3,300,car,1041.248,1018.874,1.809,5.573,1.257,4.76,1.92
14,3,300,car,976.615,985.753,3.917,0.203,0.052,4.78,1.89
15,3,300,car,1062.784,970.824,-1.3119999999999998,0.888,2.547,4.73,1.93
1,4,400,car,1041.255,992.854,-0.356,3.017,1.6880000000000002,4.81,1.88
2,4,400,car,1035.907,1006.782,1.107,3.065,1.224,4.62,1.86
3,4,400,car,1045.737,1003.099,5.8660000000000005,3.643,0.556,4.42,1.86
4,4,400,car,1037.847,973.964,-0.99,1.636,2.115,4.92,1.89
5,4,400,car,1028.328,989.894,3.234,1.863,0.523,4.4,1.86
6,4,400,car,1046.506,982.753,-1.021,0.722,2.526,5.02,1.88
7,4,400,car,1001.201,1003.011,-5.436,-2.805,-2.665,4.6,1.85
8,4,400,car,1006.333,996.047,0.672,-3.76,-1.394,4.81,1.88
9,4,400,car,995.565,985.418,0.784,-0.022,-0.0279999999999999,4.53,1.92
10,4,400,car,1055.178,976.324,-1.561,1.067,2.542,4.7,1.86
11,4,400,car,1009.623,1008.972,-4.205,-2.744,-2.564,4.84,1.86
12,4,400,car,986.333,985.918,2.475,0.161,0.065,4.62,1.91
13,4,400,car,1041.476,1019.424,2.013,5.669,1.23,4.76,1.92
14,4,400,car,977.007,985.771,3.742,0.1889999999999999,0.051,4.78,1.89
15,4,400,car,1062.653,970.912,-1.3159999999999998,0.8909999999999999,2.547,4.73,1.93
1,5,500,car,1041.236,993.159,-0.332,3.092,1.6780000000000002,4.81,1.88
2,5,500,car,1036.019,1007.089,1.136,3.14,1.224,4.62,1.86
3,5,500,car,1046.335,1003.444,5.921,3.537,0.5379999999999999,4.42,1.86
4,5,500,car,1037.753,974.131,-1.08,1.801,2.111,4.92,1.89
5,5,500,car,1028.644,990.092,3.109,1.836,0.5329999999999999,4.4,1.86
6,5,500,car,1046.405,982.826,-0.984,0.698,2.525,5.02,1.88
7,5,500,car,1000.66,1002.725,-5.471,-2.853,-2.661,4.6,1.85
8,5,500,car,1006.452,995.683,0.831,-3.858,-1.359,4.81,1.88
9,5,500,car,995.643,985.416,0.7859999999999999,-0.022,-0.0289999999999999,4.53,1.92
10,5,500,car,1055.022,976.431,-1.5719999999999998,1.075,2.542,4.7,1.86
11,5,500,car,1009.203,1008.697,-4.282,-2.797,-2.563,4.84,1.86
12,5,500,car,986.581,985.933,2.314,0.149,0.064,4.62,1.91
13,5,500,car,1041.717,1019.985,2.199,5.759,1.206,4.76,1.92
14,5,500,car,977.381,985.788,3.562,0.175,0.049,4.78,1.89
15,5,500,car,1062.521,971.001,-1.3219999999999998,0.894,2.547,4.73,1.93
1,6,600,car,1041.22,993.472,-0.307,3.174,1.6669999999999998,4.81,1.88
2,6,600,car,1036.134,1007.403,1.172,3.229,1.222,4.62,1.86
3,6,600,car,1046.938,1003.778,5.979,3.434,0.521,4.42,1.86
4,6,600,car,1037.65,974.314,-1.167,1.965,2.107,4.92,1.89
5,6,600,car,1028.948,990.287,2.99,1.808,0.544,4.4,1.86
6,6,600,car,1046.308,982.897,-0.952,0.6759999999999999,2.524,5.02,1.88
7,6,600,car,1000.116,1002.435,-5.506,-2.898,-2.657,4.6,1.85
8,6,600,car,1006.587,995.311,0.995,-3.947,-1.324,4.81,1.88
9,6,600,car,995.722,985.413,0.7979999999999999,-0.023,-0.0289999999999999,4.53,1.92
10,6,600,car,1054.865,976.539,-1.579,1.08,2.542,4.7,1.86
11,6,600,car,1008.775,1008.416,-4.355,-2.8480000000000003,-2.562,4.84,1.86
12,6,600,car,986.813,985.947,2.154,0.138,0.064,4.62,1.91
13,6,600,car,1041.972,1020.554,2.367,5.8420000000000005,1.186,4.76,1.92
14,6,600,car,977.737,985.804,3.377,0.162,0.048,4.78,1.89
15,6,600,car,1062.389,971.09,-1.328,0.898,2.547,4.73,1.93
1,7,700,car,1041.206,993.792,-0.28,3.262,1.656,4.81,1.88
2,7,700,car,1036.253,1007.725,1.216,3.33,1.221,4.62,1.86
3,7,700,car,1047.547,1004.102,6.0360000000000005,3.332,0.504,4.42,1.86
4,7,700,car,1037.539,974.514,-1.249,2.129,2.102,4.92,1.89
5,7,700,car,1029.24,990.479,2.879,1.781,0.5539999999999999,4.4,1.86
6,7,700,car,1046.214,982.966,-0.926,0.659,2.523,5.02,1.88
7,7,700,car,999.567,1002.141,-5.542999999999999,-2.9410000000000003,-2.654,4.6,1.85
8,7,700,car,1006.737,994.932,1.166,-4.026,-1.289,4.81,1.88
9,7,700,car,995.802,985.41,0.8190000000000001,-0.024,-0.0289999999999999,4.53,1.92
10,7,700,car,1054.708,976.647,-1.581,1.083,2.541,4.7,1.86
11,7,700,car,1008.34,1008.131,-4.424,-2.897,-2.562,4.84,1.86
12,7,700,car,987.028,985.96,1.995,0.127,0.063,4.62,1.91
13,7,700,car,1042.237,1021.133,2.515,5.917000000000001,1.169,4.76,1.92
14,7,700,car,978.075,985.819,3.19,0.149,0.047,4.78,1.89
15,7,700,car,1062.256,971.18,-1.335,0.903,2.547,4.73,1.93
1,8,800,car,1041.196,994.12,-0.249,3.353,1.645,4.81,1.88
2,8,800,car,1036.377,1008.058,1.266,3.444,1.219,4.62,1.86
4,8,800,car,1037.421,974.731,-1.327,2.291,2.096,4.92,1.89
5,8,800,car,1029.521,990.667,2.774,1.753,0.564,4.4,1.86
6,8,800,car,1046.122,983.033,-0.907,0.647,2.522,5.02,1.88
