track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1012.2,1041.617,-0.848,1.392,,,
2,1,100,pedestrian/bicycle,983.221,1047.426,1.682,-0.231,,,
3,1,100,pedestrian/bicycle,969.895,1040.941,0.936,0.614,,,
4,1,100,pedestrian/bicycle,991.511,991.044,-3.424,-0.697,,,
5,1,100,pedestrian/bicycle,950.529,1029.203,-3.57,-0.299,,,
6,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,1,100,car,927.587,1025.203,-2.16,-0.156,-3.07,4.94,1.94
8,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,1,100,car,938.928,1025.509,-2.124,-0.179,-3.057,4.64,1.97
10,1,100,car,958.193,1029.746,-0.329,-0.034,0.103,3.89,1.85
11,1,100,car,965.203,1029.759,0.0,0.0,-2.902,4.54,2.02
12,1,100,car,950.381,1027.434,-1.259,-0.18,-2.999,4.11,1.87
13,1,100,car,980.803,1034.266,-2.238,-0.328,-2.996,10.3,2.6
14,1,100,car,997.963,1034.905,-4.694,1.408,2.85,4.9,2.1
15,1,100,car,1014.137,1030.411,-4.801,1.728,2.796,4.27,2.0
16,1,100,car,974.741,1006.598,4.888,-2.424,-0.46,4.54,1.88
17,1,100,car,1006.557,1006.833,7.557,3.848,0.471,4.52,2.02
18,1,100,car,931.956,1013.412,8.109,0.422,0.052,4.38,1.89
1,2,200,pedestrian/bicycle,1012.116,1041.753,-0.84,1.334,,,
2,2,200,pedestrian/bicycle,983.389,1047.403,1.666,-0.235,,,
3,2,200,pedestrian/bicycle,969.989,1041.002,0.939,0.599,,,
4,2,200,pedestrian/bicycle,991.167,990.976,-3.446,-0.661,,,
5,2,200,pedestrian/bicycle,950.171,1029.166,-3.586,-0.456,,,
6,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,2,200,car,927.371,1025.19,-2.119,-0.149,-3.071,4.94,1.94
8,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,2,200,car,938.715,1025.494,-2.127,-0.175,-3.059,4.64,1.97
10,2,200,car,958.16,1029.742,-0.384,-0.04,0.103,3.89,1.85
11,2,200,car,965.203,1029.759,0.0,0.0,-2.902,4.54,2.02
12,2,200,car,950.254,1027.418,-1.343,-0.191,-3.0,4.11,1.87
13,2,200,car,980.583,1034.212,-2.206,-0.336,-2.991,10.3,2.6
14,2,200,car,997.49,1035.033,-4.592,1.336,2.858,4.9,2.1
15,2,200,car,1013.658,1030.586,-4.841,1.749,2.795,4.27,2.0
16,2,200,car,975.221,1006.337,4.774,-2.448,-0.474,4.54,1.88
17,2,200,car,1007.332,1007.178,7.733,3.656,0.442,4.52,2.02
