agent1,agent2,total_num_agents,common_start_frame,common_end_frame,scene
3,4,5,10,35,DR_CHN_Merging_ZS2_val_34
8,9,12,10,35,DR_DEU_Merging_MT_val_291
3,4,4,14,35,DR_CHN_Merging_ZS2_val_118
2,14,17,10,35,DR_USA_Roundabout_SR_val_140
2,4,9,10,35,DR_CHN_Merging_ZS2_val_384
1,3,17,10,35,DR_USA_Roundabout_FT_val_2068
4,5,10,10,35,DR_CHN_Merging_ZS2_val_405
3,13,16,10,23,DR_USA_Intersection_GL_val_425
1,2,6,10,34,DR_USA_Intersection_MA_val_557
1,2,6,10,31,DR_USA_Intersection_MA_val_775
9,10,15,10,35,DR_USA_Intersection_GL_val_2143
2,3,8,10,23,DR_CHN_Merging_ZS2_val_226
1,2,13,10,35,DR_USA_Intersection_MA_val_1062
3,4,9,10,35,DR_CHN_Merging_ZS2_val_313
6,7,9,10,35,DR_CHN_Merging_ZS2_val_313
1,3,14,10,35,DR_USA_Intersection_EP1_val_24
4,6,22,10,35,DR_CHN_Merging_ZS0_val_464
2,4,13,10,31,DR_USA_Intersection_GL_val_1378
2,3,17,10,35,DR_USA_Roundabout_SR_val_329
2,3,19,10,35,DR_USA_Roundabout_SR_val_394
3,4,5,10,35,DR_CHN_Merging_ZS2_val_410
1,2,8,10,13,DR_CHN_Merging_ZS2_val_103
3,4,8,10,27,DR_CHN_Merging_ZS2_val_103
4,6,10,10,35,DR_CHN_Merging_ZS2_val_254
4,6,5,10,35,DR_CHN_Merging_ZS2_val_457
9,10,12,10,35,DR_USA_Intersection_GL_val_2412
6,7,6,19,35,DR_CHN_Merging_ZS2_val_450
2,3,10,10,30,DR_CHN_Merging_ZS2_val_480
4,6,11,10,33,DR_USA_Intersection_MA_val_770
1,4,10,10,35,DR_DEU_Merging_MT_val_3
4,5,11,10,35,DR_DEU_Merging_MT_val_96
1,4,8,10,24,DR_USA_Intersection_MA_val_906
3,6,11,10,35,DR_USA_Roundabout_FT_val_956
5,7,6,24,35,DR_CHN_Merging_ZS2_val_490
5,6,9,10,35,DR_CHN_Merging_ZS2_val_359
2,3,8,10,32,DR_CHN_Merging_ZS2_val_220
5,6,10,10,35,DR_DEU_Merging_MT_val_253
1,2,9,10,35,DR_USA_Intersection_MA_val_946
1,3,8,10,30,DR_USA_Intersection_MA_val_510
2,5,13,10,30,DR_USA_Intersection_MA_val_1091
7,8,8,10,35,DR_DEU_Merging_MT_val_19
7,8,8,10,35,DR_CHN_Merging_ZS2_val_2
2,8,15,10,35,DR_USA_Roundabout_SR_val_3
1,13,14,10,33,DR_USA_Intersection_GL_val_1491
5,6,10,10,35,DR_DEU_Merging_MT_val_131
6,7,8,10,35,DR_DEU_Merging_MT_val_45
1,6,10,10,35,DR_USA_Intersection_GL_val_145
2,3,8,10,22,DR_CHN_Merging_ZS2_val_264
3,5,13,10,30,DR_USA_Intersection_MA_val_656
3,13,14,10,35,DR_USA_Intersection_GL_val_1762
4,5,9,10,35,DR_CHN_Merging_ZS2_val_479
1,4,10,10,35,DR_DEU_Merging_MT_val_18
1,2,12,10,35,DR_USA_Intersection_MA_val_1034
1,5,14,10,35,DR_USA_Intersection_MA_val_895
4,5,10,10,35,DR_DEU_Merging_MT_val_88
1,5,12,10,35,DR_USA_Intersection_EP0_val_351
9,13,14,10,35,DR_USA_Roundabout_FT_val_1743
1,3,14,10,22,DR_USA_Intersection_MA_val_1021
3,5,6,10,35,DR_CHN_Merging_ZS2_val_200
5,6,8,10,35,DR_CHN_Merging_ZS2_val_78
5,9,8,10,33,DR_USA_Intersection_GL_val_1389
3,4,7,10,17,DR_CHN_Merging_ZS2_val_444
2,9,14,10,22,DR_USA_Intersection_GL_val_1606
1,3,7,10,24,DR_USA_Intersection_GL_val_2716
2,1,15,16,35,DR_USA_Intersection_GL_val_1349
3,4,8,10,35,DR_CHN_Merging_ZS2_val_180
5,6,8,10,35,DR_CHN_Merging_ZS2_val_180
1,13,13,10,23,DR_USA_Intersection_GL_val_1406
1,9,13,10,35,DR_USA_Intersection_GL_val_1474
1,2,9,10,31,DR_USA_Intersection_GL_val_935
2,7,16,10,31,DR_USA_Intersection_MA_val_1077
3,2,23,15,35,DR_USA_Roundabout_SR_val_352
4,6,8,10,35,DR_CHN_Merging_ZS2_val_42
9,11,10,30,35,DR_CHN_Merging_ZS2_val_266
1,2,6,10,35,DR_USA_Intersection_MA_val_610
7,8,12,10,35,DR_USA_Intersection_GL_val_2397
2,13,16,10,35,DR_USA_Roundabout_SR_val_12
1,2,14,10,35,DR_USA_Roundabout_FT_val_1776
2,5,7,10,34,DR_USA_Intersection_MA_val_1128
3,5,8,10,35,DR_CHN_Merging_ZS2_val_361
4,1,15,13,32,DR_USA_Intersection_MA_val_947
3,5,9,10,35,DR_CHN_Merging_ZS2_val_36
5,10,15,10,35,DR_USA_Intersection_GL_val_2064
4,6,12,10,35,DR_USA_Roundabout_FT_val_1412
1,3,10,10,35,DR_USA_Intersection_MA_val_410
5,6,12,10,35,DR_DEU_Merging_MT_val_114
2,3,8,10,35,DR_CHN_Merging_ZS2_val_181
5,6,7,10,35,DR_CHN_Merging_ZS2_val_398
3,4,8,10,33,DR_CHN_Merging_ZS2_val_191
2,3,17,10,35,DR_USA_Roundabout_FT_val_2332
2,6,12,10,35,DR_USA_Intersection_MA_val_877
5,6,10,10,35,DR_DEU_Merging_MT_val_232
3,4,8,10,35,DR_CHN_Merging_ZS2_val_488
5,6,8,10,35,DR_CHN_Merging_ZS2_val_488
1,2,16,10,35,DR_USA_Roundabout_FT_val_1462
5,6,9,10,35,DR_DEU_Merging_MT_val_224
2,3,6,10,35,DR_CHN_Merging_ZS2_val_245
3,5,9,10,35,DR_CHN_Merging_ZS2_val_186
3,11,11,10,35,DR_USA_Roundabout_FT_val_838
2,3,10,10,26,DR_CHN_Merging_ZS2_val_16
2,3,19,10,35,DR_USA_Roundabout_SR_val_317
6,7,7,10,35,DR_DEU_Merging_MT_val_24
6,7,8,10,35,DR_CHN_Merging_ZS2_val_168
1,4,36,10,35,DR_CHN_Merging_ZS2_val_706
1,4,18,10,35,DR_USA_Intersection_EP0_val_335
1,2,15,10,35,DR_USA_Intersection_GL_val_846
1,8,11,10,35,DR_USA_Intersection_GL_val_253
3,4,10,10,35,DR_DEU_Merging_MT_val_307
2,3,13,10,35,DR_USA_Intersection_MA_val_867
4,6,8,10,35,DR_CHN_Merging_ZS2_val_343
1,2,10,10,16,DR_CHN_Merging_ZS2_val_64
1,2,6,10,35,DR_DEU_Merging_MT_val_68
1,3,15,10,12,DR_USA_Intersection_MA_val_952
1,2,11,10,23,DR_CHN_Merging_ZS2_val_65
3,16,21,10,35,DR_USA_Roundabout_SR_val_484
3,4,15,10,35,DR_USA_Roundabout_FT_val_1973
5,12,14,10,35,DR_USA_Intersection_GL_val_2103
1,2,14,10,35,DR_USA_Roundabout_FT_val_1313
3,5,8,10,35,DR_CHN_Merging_ZS2_val_485
1,2,8,10,23,DR_CHN_Merging_ZS2_val_185
3,1,10,13,35,DR_USA_Intersection_EP1_val_194
4,8,12,10,35,DR_USA_Roundabout_FT_val_1074
5,6,8,10,35,DR_DEU_Merging_MT_val_312
2,3,8,10,32,DR_CHN_Merging_ZS2_val_190
1,9,12,10,35,DR_USA_Intersection_GL_val_1306
2,1,14,18,35,DR_USA_Intersection_EP1_val_139
3,5,8,10,35,DR_CHN_Merging_ZS2_val_280
1,4,5,10,35,DR_CHN_Merging_ZS2_val_378
1,4,7,10,35,DR_USA_Intersection_MA_val_395
4,6,11,10,23,DR_USA_Intersection_MA_val_882
9,14,20,10,17,DR_USA_Intersection_GL_val_1920
4,5,14,10,35,DR_USA_Roundabout_FT_val_1848
2,5,12,10,35,DR_USA_Intersection_MA_val_664
1,3,16,10,35,DR_USA_Roundabout_FT_val_2073
2,11,17,10,35,DR_USA_Intersection_GL_val_1710
2,8,16,10,35,DR_USA_Roundabout_SR_val_279
1,2,15,10,35,DR_USA_Intersection_GL_val_721
1,3,11,10,35,DR_USA_Roundabout_SR_val_442
1,2,8,10,34,DR_USA_Intersection_MA_val_110
5,6,10,10,35,DR_DEU_Merging_MT_val_246
