agent1,agent2,num_agents_scene,common_start_frame,common_end_frame,interaction_bool,path_sharing_bool,start_path_sharing_frame_difference,real_time_closest_distance,scene
99,0,5,1,33,False,False,,5.122236727783063,scene-0003
99,1,5,1,21,False,False,,7.556548676596284,scene-0003
99,2,5,1,26,False,False,,12.567299735485502,scene-0003
99,3,5,15,33,False,True,24,11.697810690208536,scene-0003
0,1,5,1,21,False,False,,12.442442902154632,scene-0003
0,2,5,1,26,False,False,,17.42224064666309,scene-0003
0,3,5,15,33,False,False,,6.0875476990734265,scene-0003
1,2,5,1,21,False,False,,5.01175409157379,scene-0003
1,3,5,15,21,False,False,,32.975914888921274,scene-0003
2,3,5,15,26,False,False,,40.74016810865146,scene-0003
99,0,2,1,37,False,False,,33.85341551111206,scene-0013
99,0,2,1,37,False,False,,13.656698246851194,scene-0014
99,2,4,1,37,False,False,,25.40785181128293,scene-0015
99,0,4,9,37,False,False,,4.004956536589987,scene-0015
99,1,4,16,37,False,False,,32.381137483448164,scene-0015
2,0,4,9,37,False,False,,3.582953715031694,scene-0015
2,1,4,16,37,False,True,27,60.90283747181677,scene-0015
0,1,4,16,37,False,False,,35.05271180229164,scene-0015
99,0,2,1,13,False,False,,13.3994903769404,scene-0016
99,0,5,1,18,False,False,,22.533091848815875,scene-0017
99,2,5,6,23,False,False,,13.663853128639714,scene-0017
99,1,5,16,34,False,False,,28.643955223945717,scene-0017
99,3,5,20,34,False,False,,19.446924109092716,scene-0017
0,2,5,6,18,False,False,,7.778880927697931,scene-0017
0,1,5,16,18,False,False,,23.56332460388687,scene-0017
2,1,5,16,23,False,False,,58.416280515204996,scene-0017
2,3,5,20,23,False,False,,78.00675649735844,scene-0017
1,3,5,20,34,False,False,,11.01957063911292,scene-0017
99,4,6,1,25,False,False,,45.437998317021865,scene-0018
99,2,6,1,18,False,False,,15.050475454003822,scene-0018
99,3,6,1,36,False,False,,6.688901187536814,scene-0018
99,1,6,1,13,False,False,,33.61763996477572,scene-0018
99,0,6,1,15,False,False,,36.77761126712376,scene-0018
4,2,6,1,18,False,False,,36.24612340776383,scene-0018
4,3,6,1,25,False,False,,40.68594858298036,scene-0018
4,1,6,1,13,False,False,,19.758612283965928,scene-0018
4,0,6,1,15,False,False,,10.273646292767635,scene-0018
2,3,6,1,18,False,False,,19.77086357797602,scene-0018
2,1,6,1,13,False,False,,40.082795564219886,scene-0018
2,0,6,1,15,False,False,,35.53854657640197,scene-0018
3,1,6,1,13,False,False,,35.20052696609675,scene-0018
3,0,6,1,15,False,False,,35.14818077970649,scene-0018
1,0,6,1,13,False,False,,9.499081481400552,scene-0018
99,0,5,1,13,False,False,,5.93981335646184,scene-0035
99,3,5,14,32,False,False,,30.456956704378612,scene-0035
99,1,5,14,32,False,False,,5.738208817209172,scene-0035
99,2,5,21,34,True,True,5,4.206736158348381,scene-0035
3,1,5,14,32,False,False,,27.58936046920528,scene-0035
3,2,5,21,32,False,False,,40.45252659096715,scene-0035
1,2,5,21,32,False,False,,32.209414769330785,scene-0035
99,0,2,1,29,False,False,,41.346555404036614,scene-0036
99,0,2,1,37,False,False,,24.84259528124668,scene-0038
99,2,5,1,37,False,False,,23.09286373550445,scene-0039
99,0,5,1,17,False,False,,4.933834853287641,scene-0039
99,1,5,3,37,False,False,,43.82182418803055,scene-0039
99,3,5,9,34,False,False,,27.465287107943507,scene-0039
2,0,5,1,17,False,False,,5.28131101932863,scene-0039
2,1,5,3,37,False,False,,93.94979536783657,scene-0039
2,3,5,9,34,False,False,,49.89988252255488,scene-0039
0,1,5,3,17,False,False,,26.868305998312795,scene-0039
0,3,5,9,17,False,False,,97.37104616249316,scene-0039
1,3,5,9,34,False,False,,17.446741565459362,scene-0039
99,5,14,1,25,False,False,,15.00319648142938,scene-0093
99,0,14,1,15,False,False,,22.950395559206108,scene-0093
99,10,14,1,14,False,False,,32.56096630486212,scene-0093
99,6,14,1,14,False,False,,11.822163723207568,scene-0093
99,7,14,1,21,False,False,,14.802736618639727,scene-0093
99,8,14,1,16,False,False,,15.922988956588616,scene-0093
99,9,14,2,14,False,False,,21.2858441851018,scene-0093
99,1,14,3,32,False,False,,39.734183966583956,scene-0093
99,4,14,4,17,False,False,,11.900653634682756,scene-0093
99,11,14,4,21,False,False,,15.292382773835017,scene-0093
99,2,14,4,18,False,False,,12.444382710498067,scene-0093
99,12,14,4,32,False,False,,16.669683338105695,scene-0093
99,3,14,17,30,False,False,,15.839824430940745,scene-0093
5,0,14,1,15,False,False,,66.41761509537497,scene-0093
5,10,14,1,14,False,False,,83.77698064072975,scene-0093
5,6,14,1,14,False,False,,58.13117249899908,scene-0093
5,7,14,1,21,False,False,,47.375861424797705,scene-0093
5,8,14,1,16,False,False,,13.623615223503792,scene-0093
5,9,14,2,14,False,False,,49.037108609386436,scene-0093
5,1,14,3,25,False,False,,13.0310631334734,scene-0093
5,4,14,4,17,False,False,,28.291145842426648,scene-0093
5,11,14,4,21,False,False,,12.08702878087768,scene-0093
5,2,14,4,18,True,True,3,5.079701211301239,scene-0093
5,12,14,4,25,False,False,,18.576210703872885,scene-0093
5,3,14,17,25,False,False,,67.45857803316557,scene-0093
0,10,14,1,14,False,False,,16.787342298044617,scene-0093
0,6,14,1,14,False,False,,35.83090106900718,scene-0093
0,7,14,1,15,False,False,,19.07773466945004,scene-0093
0,8,14,1,15,False,False,,47.829395759597254,scene-0093
0,9,14,2,14,False,False,,3.051933518476973,scene-0093
0,1,14,3,15,False,False,,9.655605559402556,scene-0093
0,4,14,4,15,False,False,,42.098256853508786,scene-0093
0,11,14,4,15,False,False,,57.975601848647855,scene-0093
0,2,14,4,15,False,False,,65.30068930827498,scene-0093
0,12,14,4,15,False,False,,93.40526868720531,scene-0093
10,6,14,1,14,False,False,,41.453875285424786,scene-0093
10,7,14,1,14,False,False,,36.52216464757121,scene-0093
10,8,14,1,14,False,False,,67.5537916917115,scene-0093
10,9,14,2,14,False,False,,22.11545436979812,scene-0093
10,1,14,3,14,False,False,,9.786815960356313,scene-0093
10,4,14,4,14,False,False,,58.87682243699011,scene-0093
10,11,14,4,14,False,False,,74.67384499916922,scene-0093
10,2,14,4,14,False,False,,83.88684223767696,scene-0093
10,12,14,4,14,False,False,,110.11373519920608,scene-0093
6,7,14,1,14,False,False,,33.912808704476106,scene-0093
6,8,14,1,14,False,False,,38.88757287201525,scene-0093
6,9,14,2,14,False,False,,38.02564641778416,scene-0093
6,1,14,3,14,False,False,,38.88292655586449,scene-0093
6,4,14,4,14,False,False,,35.54614066907321,scene-0093
6,11,14,4,14,False,False,,43.1202996528884,scene-0093
6,2,14,4,14,False,False,,45.806342965560724,scene-0093
6,12,14,4,14,False,False,,75.56979912794118,scene-0093
7,8,14,1,16,False,False,,14.018477988878098,scene-0093
7,9,14,2,14,False,False,,3.7038463582054746,scene-0093
7,1,14,3,21,False,False,,9.973119801949748,scene-0093
7,4,14,4,17,False,False,,19.69120687070894,scene-0093
7,11,14,4,21,False,False,,18.42167727868618,scene-0093
7,2,14,4,18,False,False,,34.56481416501154,scene-0093
7,12,14,4,21,False,False,,71.85177444092025,scene-0093
7,3,14,17,21,False,False,,118.69045989316984,scene-0093
8,9,14,2,14,False,False,,33.835286138356096,scene-0093
8,1,14,3,16,False,False,,31.391486862011668,scene-0093
8,4,14,4,16,False,False,,4.086409189065501,scene-0093
8,11,14,4,16,False,False,,6.622557613848337,scene-0093
8,2,14,4,16,False,True,13,16.10812609194577,scene-0093
8,12,14,4,16,False,False,,42.049588519171316,scene-0093
9,1,14,3,14,False,False,,12.869449115947106,scene-0093
9,4,14,4,14,False,False,,26.044376932929055,scene-0093
9,11,14,4,14,False,False,,41.43958230925994,scene-0093
9,2,14,4,14,True,True,4,50.83618579609378,scene-0093
9,12,14,4,14,False,False,,76.86873928151586,scene-0093
1,4,14,4,17,False,False,,30.28723859978296,scene-0093
1,11,14,4,21,False,False,,12.574052496655714,scene-0093
1,2,14,4,18,False,False,,38.75143751946452,scene-0093
1,12,14,4,32,False,False,,15.57546187310305,scene-0093
1,3,14,17,30,False,False,,44.50091586608514,scene-0093
4,11,14,4,17,False,False,,6.398436682960594,scene-0093
4,2,14,4,17,False,False,,15.71120695258178,scene-0093
4,12,14,4,17,False,False,,51.47906292267178,scene-0093
11,2,14,4,18,True,True,2,7.096610431535311,scene-0093
11,12,14,4,21,False,False,,34.85589812866202,scene-0093
11,3,14,17,21,False,False,,91.47264841673216,scene-0093
2,12,14,4,18,False,False,,26.55228222640547,scene-0093
12,3,14,17,30,False,False,,32.117717107100795,scene-0093
99,2,5,1,14,False,False,,10.008598583538596,scene-0094
99,1,5,1,13,False,False,,61.58491935689753,scene-0094
99,0,5,3,22,False,False,,3.6058587306009238,scene-0094
99,3,5,4,22,False,False,,12.085418969740909,scene-0094
2,1,5,1,13,False,False,,58.49326861467543,scene-0094
2,0,5,3,14,False,False,,13.117589120874982,scene-0094
2,3,5,4,14,False,False,,51.984127076190994,scene-0094
1,0,5,3,13,False,False,,81.74904375786123,scene-0094
1,3,5,4,13,False,False,,31.833485837979072,scene-0094
0,3,5,4,22,False,False,,15.586643955957257,scene-0094
99,14,16,1,14,False,False,,9.423066400962284,scene-0095
99,5,16,1,36,False,False,,12.93172746812669,scene-0095
99,6,16,1,13,False,False,,13.189598842677675,scene-0095
99,10,16,1,18,False,False,,13.81073216185744,scene-0095
99,3,16,5,20,False,False,,13.642687718300033,scene-0095
99,11,16,5,22,False,False,,38.75996295785493,scene-0095
99,7,16,7,22,False,False,,14.523844641405775,scene-0095
99,9,16,8,22,False,False,,39.56040470641088,scene-0095
99,2,16,10,24,False,False,,9.6967043584663,scene-0095
99,8,16,13,32,False,False,,13.20269205909998,scene-0095
99,13,16,18,30,False,False,,39.64424932298614,scene-0095
99,1,16,19,36,False,False,,19.155057808165346,scene-0095
99,12,16,21,36,False,False,,11.889637946216254,scene-0095
99,4,16,22,36,False,False,,12.182307289478297,scene-0095
99,0,16,24,36,False,False,,9.642742892900042,scene-0095
14,5,16,1,14,False,False,,26.07767302559719,scene-0095
14,6,16,1,13,False,False,,4.302962910024118,scene-0095
14,10,16,1,14,False,False,,16.490610588957313,scene-0095
14,3,16,5,14,False,False,,52.210531884192804,scene-0095
14,11,16,5,14,False,False,,75.25053116345686,scene-0095
14,7,16,7,14,False,False,,44.79667161244051,scene-0095
14,9,16,8,14,False,False,,103.03137719144266,scene-0095
14,2,16,10,14,False,False,,75.19013584186123,scene-0095
5,6,16,1,13,False,False,,30.239972697227557,scene-0095
5,10,16,1,18,False,False,,10.115395501402674,scene-0095
5,3,16,5,20,True,True,9,5.707223280875043,scene-0095
5,11,16,5,22,False,False,,18.255248632665907,scene-0095
5,7,16,7,22,False,False,,9.410949218968346,scene-0095
5,9,16,8,22,False,False,,16.4772474313525,scene-0095
5,2,16,10,24,False,False,,11.891903414407366,scene-0095
5,8,16,13,32,False,False,,15.36315194565583,scene-0095
5,13,16,18,30,False,False,,39.15064670234452,scene-0095
5,1,16,19,36,False,False,,13.494732956247573,scene-0095
5,12,16,21,36,False,False,,14.952829350067063,scene-0095
5,4,16,22,36,False,False,,22.56736525950445,scene-0095
5,0,16,24,36,False,False,,35.41086954012799,scene-0095
6,10,16,1,13,False,False,,21.574012406647274,scene-0095
6,3,16,5,13,False,False,,55.173657609636436,scene-0095
6,11,16,5,13,False,False,,80.81299691995251,scene-0095
6,7,16,7,13,False,False,,50.051434147865834,scene-0095
6,9,16,8,13,False,False,,107.07609640188765,scene-0095
6,2,16,10,13,False,False,,79.5813736270574,scene-0095
10,3,16,5,18,False,False,,24.046003150589645,scene-0095
10,11,16,5,18,False,False,,55.50901285242064,scene-0095
10,7,16,7,18,False,False,,24.973407107912124,scene-0095
10,9,16,8,18,False,False,,80.70701653559927,scene-0095
10,2,16,10,18,False,False,,43.27561433386474,scene-0095
10,8,16,13,18,False,False,,66.71130127815314,scene-0095
3,11,16,5,20,False,False,,21.500997321290395,scene-0095
3,7,16,7,20,False,False,,10.312444396454183,scene-0095
3,9,16,8,20,False,False,,45.504198730960475,scene-0095
3,2,16,10,20,False,False,,15.550918947007686,scene-0095
3,8,16,13,20,False,False,,37.14771580722119,scene-0095
3,13,16,18,20,False,False,,111.4048560247245,scene-0095
11,7,16,7,22,False,False,,25.351489355572483,scene-0095
11,9,16,8,22,False,False,,12.551414206649905,scene-0095
11,2,16,10,22,False,False,,16.68034373026558,scene-0095
11,8,16,13,22,False,False,,24.723176359726057,scene-0095
11,13,16,18,22,False,False,,36.1727266927395,scene-0095
11,1,16,19,22,False,False,,27.05660568826543,scene-0095
7,9,16,8,22,False,False,,24.778826003593043,scene-0095
7,2,16,10,22,False,False,,6.308825159570539,scene-0095
7,8,16,13,22,False,False,,9.811185739903449,scene-0095
7,13,16,18,22,False,False,,25.49587809912862,scene-0095
7,1,16,19,22,False,False,,4.397104508409308,scene-0095
9,2,16,10,22,False,False,,28.581690043182352,scene-0095
9,8,16,13,22,False,False,,29.556705134729814,scene-0095
9,13,16,18,22,False,False,,23.93407821102693,scene-0095
9,1,16,19,22,False,False,,20.892105383908106,scene-0095
2,8,16,13,24,False,False,,12.648253255141915,scene-0095
2,13,16,18,24,False,False,,91.30516956508016,scene-0095
2,1,16,19,24,False,False,,57.09988297213757,scene-0095
2,12,16,21,24,False,False,,65.15806517897012,scene-0095
2,4,16,22,24,False,False,,72.22431534901996,scene-0095
8,13,16,18,30,False,False,,69.14251984418988,scene-0095
8,1,16,19,32,False,False,,35.094133482459505,scene-0095
8,12,16,21,32,False,False,,39.030462526031506,scene-0095
8,4,16,22,32,False,False,,45.16202970169517,scene-0095
8,0,16,24,32,False,False,,60.54329754795451,scene-0095
13,1,16,19,30,False,False,,21.027519231011244,scene-0095
13,12,16,21,30,False,False,,28.05558917495725,scene-0095
13,4,16,22,30,False,False,,27.8799304033766,scene-0095
13,0,16,24,30,False,False,,16.738168679997056,scene-0095
1,12,16,21,36,False,False,,7.249032476009185,scene-0095
1,4,16,22,36,False,False,,9.413754379010324,scene-0095
1,0,16,24,36,False,False,,10.73321485780821,scene-0095
12,4,16,22,36,False,False,,5.031883219149682,scene-0095
12,0,16,24,36,False,False,,10.249259557642034,scene-0095
4,0,16,24,36,False,False,,15.228933896383118,scene-0095
99,1,6,1,36,False,False,,25.012094991124904,scene-0096
99,4,6,1,12,False,False,,8.177682803993344,scene-0096
99,0,6,1,36,False,False,,20.095734111559196,scene-0096
99,2,6,20,33,False,False,,12.092509103168872,scene-0096
99,3,6,24,36,False,False,,15.458479463159797,scene-0096
1,4,6,1,12,False,False,,18.717137546299092,scene-0096
1,0,6,1,36,False,False,,3.655780138692897,scene-0096
1,2,6,20,33,False,False,,12.103199438126712,scene-0096
1,3,6,24,36,False,False,,15.756450571298897,scene-0096
4,0,6,1,12,False,False,,15.182006992977726,scene-0096
0,2,6,20,33,False,False,,8.9099024526866,scene-0096
0,3,6,24,36,False,False,,12.301590068182502,scene-0096
2,3,6,24,33,False,False,,23.10117961642364,scene-0096
99,7,13,1,25,False,False,,19.80487543577451,scene-0097
99,1,13,3,34,False,False,,12.775649044360792,scene-0097
99,0,13,3,36,False,False,,11.071867075833019,scene-0097
99,2,13,4,36,False,False,,18.198253707534096,scene-0097
99,6,13,6,36,False,False,,4.768809986487155,scene-0097
99,10,13,8,36,False,False,,3.5768573568616535,scene-0097
