agent1,agent2,num_agents_scene,common_start_frame,common_end_frame,interaction_bool,path_sharing_bool,start_path_sharing_frame_difference,real_time_closest_distance,scene,pred_time,t2cor,t2cov,r_mode_collapse,prediction_consistency
99,2,5,21,34,True,True,5.0,4.206736158348381,scene-0035,1.5,1.5,1.5,100.0,True
5,2,14,4,18,True,True,3.0,5.079701211301239,scene-0093,3.5,3.5,3.5,100.0,True
9,2,14,4,14,True,True,4.0,50.83618579609378,scene-0093,,,,,
11,2,14,4,18,True,True,2.0,7.096610431535311,scene-0093,3.5,2.0,3.0,57.1,False
5,3,16,5,20,True,True,9.0,5.707223280875043,scene-0095,,,,,
99,4,9,1,13,True,True,9.0,3.794301627513685,scene-0099,1.0,1.0,1.0,100.0,True
99,6,9,1,36,True,True,5.0,4.149110892777882,scene-0099,3.5,3.5,3.5,100.0,True
99,5,9,13,36,True,True,5.0,12.842556001831134,scene-0099,0.5,0.0,0.0,100.0,True
99,4,7,1,37,True,True,4.0,6.010279745662642,scene-0102,,,,,
99,2,6,1,24,True,True,9.0,14.31011594738132,scene-0103,5.5,1.5,5.5,81.8,False
99,5,11,1,33,True,True,11.0,24.07578944167632,scene-0104,3.5,3.5,3.5,100.0,True
4,5,11,1,33,True,True,3.0,5.6654652026055485,scene-0104,0.5,0.0,0.0,100.0,True
99,5,8,1,17,True,True,8.0,5.1901465614016695,scene-0105,,,,,
99,0,6,1,14,True,True,8.0,24.45906281239733,scene-0107,,,,,
99,0,2,1,28,True,True,7.0,9.63007062567331,scene-0108,3.5,1.5,3.5,14.3,True
9,7,11,16,27,True,True,11.0,2.452931011936787,scene-0276,,,,,
6,0,9,20,27,True,True,10.0,22.33789458645982,scene-0277,,,,,
3,1,6,4,26,True,True,11.0,3.667003823501942,scene-0344,0.5,0.5,0.5,100.0,True
1,0,5,10,21,True,True,6.0,6.909765110892482,scene-0346,,,,,
5,6,8,1,31,True,True,8.0,2.992103326275758,scene-0519,6.0,3.0,6.0,50.0,True
5,3,8,1,31,True,True,9.0,25.434530920539007,scene-0519,1.5,0.0,1.0,33.3,True
2,3,7,5,21,True,True,4.0,6.923117827230754,scene-0520,,,,,
99,4,6,11,37,True,True,6.0,4.077361378848272,scene-0521,4.5,4.5,4.5,88.9,True
99,6,8,8,35,True,True,7.0,7.4998541373732115,scene-0522,3.0,2.0,3.0,16.7,True
6,3,8,8,22,True,True,12.0,13.59230930438468,scene-0522,2.5,2.0,2.5,60.0,True
99,3,7,13,32,True,True,8.0,13.904983223319778,scene-0523,2.5,2.5,2.5,80.0,True
12,11,15,13,25,True,True,2.0,5.11256101269912,scene-0555,,,,,
99,2,6,1,37,True,True,6.0,10.221271724510189,scene-0556,3.5,3.5,3.5,100.0,True
0,2,6,1,37,True,True,9.0,8.274402540512463,scene-0556,,,,,
99,0,8,10,36,True,True,8.0,20.169703067476657,scene-0559,,,,,
5,2,9,1,18,True,True,7.0,7.482905363047124,scene-0560,,,,,
7,2,9,1,12,True,True,5.0,26.310627026000137,scene-0562,,,,,
99,4,14,1,25,True,True,12.0,9.528344665227236,scene-0563,,,,,
11,8,14,7,18,True,True,10.0,14.477510751201937,scene-0563,,,,,
99,1,4,1,34,True,True,9.0,18.830861256053108,scene-0565,,,,,
0,2,5,24,37,True,True,6.0,9.86720101075449,scene-0625,,,,,
6,2,9,16,38,True,True,9.0,11.948835661085525,scene-0626,1.5,1.5,1.5,100.0,True
99,2,5,1,16,True,True,12.0,18.05477185694693,scene-0629,1.5,0.0,1.5,0.0,True
1,9,14,1,12,True,True,6.0,9.560493051543054,scene-0637,,,,,
2,0,10,1,37,True,True,8.0,7.260092900585882,scene-0781,,,,,
0,1,10,3,35,True,True,3.0,8.176904711422601,scene-0781,,,,,
99,8,12,1,38,True,True,4.0,8.164716579619299,scene-0782,6.0,1.5,2.0,66.7,False
8,4,12,1,29,True,True,7.0,11.464770575977091,scene-0782,6.0,4.5,6.0,8.3,True
8,3,12,1,31,True,True,3.0,3.515836755944993,scene-0782,6.0,6.0,6.0,58.3,True
1,9,12,3,19,True,True,8.0,15.18557273052995,scene-0782,,,,,
0,14,22,21,35,True,True,8.0,9.230086223830089,scene-0783,,,,,
2,19,21,12,37,True,True,11.0,10.570311040236774,scene-0794,2.0,2.0,2.0,100.0,True
0,19,21,12,26,True,True,9.0,16.49006530758188,scene-0794,3.0,3.0,3.0,100.0,True
99,9,15,2,18,True,True,8.0,6.598531233211944,scene-0795,0.5,0.5,0.5,100.0,True
99,13,15,3,37,True,True,5.0,4.118837880657175,scene-0795,6.0,4.5,5.0,66.7,True
99,0,15,4,37,True,True,6.0,8.999459771161664,scene-0795,5.0,4.5,5.0,70.0,True
