frame,gt_mode,ml_mode,K_modes,sim_modes,mode_correct,mode_covered,mode_collapse,N_modes_covered,N_feasible_rollouts,h_final,Npred_frames,h_angle_gt,agent1,agent2,num_agents_scene,common_start_frame,common_end_frame,interaction_bool,path_sharing_bool,start_path_sharing_frame_difference,real_time_closest_distance,scene,v1,heading1,v2,heading2
6,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.2019],
         [-0.2019,  0.0000]]])",5,2,14,4,18,True,True,3.0,5.079701211301239,scene-0093,1.8216030770584428,-0.6602755188941956,6.741986801059995,-0.7300886511802673
7,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.1384],
         [-0.1384,  0.0000]]])",5,2,14,4,18,True,True,3.0,5.079701211301239,scene-0093,1.8214492492184922,-0.6602755188941956,6.897313433845118,-0.7300886511802673
8,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.1298],
         [-0.1298,  0.0000]]])",5,2,14,4,18,True,True,3.0,5.079701211301239,scene-0093,3.540631914679163,-0.6602755188941956,6.87750162024472,-0.7300886511802673
9,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.1234],
         [-0.1234,  0.0000]]])",5,2,14,4,18,True,True,3.0,5.079701211301239,scene-0093,5.261097474508284,-0.6602755188941956,6.857210921495398,-0.7300886511802673
10,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.1266],
         [-0.1266,  0.0000]]])",5,2,14,4,18,True,True,3.0,5.079701211301239,scene-0093,5.281694778639868,-0.6602755188941956,6.543569629748798,-0.7300886511802673
11,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -0.1310],
         [-0.1310,  0.0000]]])",5,2,14,4,18,True,True,3.0,5.079701211301239,scene-0093,5.139449672200573,-0.6602755188941956,6.231145804338992,-0.7300886511802673
5,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.0066],
         [0.0066, 0.0000]]])",9,2,14,4,14,True,True,4.0,50.83618579609378,scene-0093,8.164037177854263,-0.7126353979110718,6.588036479008284,-0.6951820850372314
6,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.0095],
         [0.0095, 0.0000]]])",9,2,14,4,14,True,True,4.0,50.83618579609378,scene-0093,8.885737006486421,-0.7475419640541077,6.741986801059995,-0.7300886511802673
7,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.0142],
         [0.0142, 0.0000]]])",9,2,14,4,14,True,True,4.0,50.83618579609378,scene-0093,9.447222775410813,-0.7475419640541077,6.897313433845118,-0.7300886511802673
6,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.0390],
         [0.0390, 0.0000]]])",11,2,14,4,18,True,True,2.0,7.096610431535311,scene-0093,5.570060656072175,-0.6602755188941956,6.741986801059995,-0.7300886511802673
