frame,gt_mode,ml_mode,K_modes,sim_modes,mode_correct,mode_covered,mode_collapse,N_modes_covered,N_feasible_rollouts,h_final,Npred_frames,h_angle_gt,agent1,agent2,num_agents_scene,common_start_frame,common_end_frame,interaction_bool,path_sharing_bool,start_path_sharing_frame_difference,real_time_closest_distance,scene,v1,heading1,v2,heading2
22,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.2086],
         [-0.2086,  0.0000]]])",99,2,5,21,34,True,True,5.0,4.206736158348381,scene-0035,10.151518047518223,1.3070346117019653,6.373668879961393,-2.0271475315093994
23,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.3783],
         [-0.3783,  0.0000]]])",99,2,5,21,34,True,True,5.0,4.206736158348381,scene-0035,9.890134031229024,1.279914140701294,5.038953513807669,-2.0140576362609863
24,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.8834],
         [-0.8834,  0.0000]]])",99,2,5,21,34,True,True,5.0,4.206736158348381,scene-0035,10.565483104453717,1.2509007453918457,5.038953513807669,-2.0009677410125732
6,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.2019],
         [-0.2019,  0.0000]]])",5,2,14,4,18,True,True,3.0,5.079701211301239,scene-0093,1.8216030770584428,-0.6602755188941956,6.741986801059995,-0.7300886511802673
7,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.1384],
         [-0.1384,  0.0000]]])",5,2,14,4,18,True,True,3.0,5.079701211301239,scene-0093,1.8214492492184922,-0.6602755188941956,6.897313433845118,-0.7300886511802673
8,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.1298],
         [-0.1298,  0.0000]]])",5,2,14,4,18,True,True,3.0,5.079701211301239,scene-0093,3.540631914679163,-0.6602755188941956,6.87750162024472,-0.7300886511802673
9,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.1234],
         [-0.1234,  0.0000]]])",5,2,14,4,18,True,True,3.0,5.079701211301239,scene-0093,5.261097474508284,-0.6602755188941956,6.857210921495398,-0.7300886511802673
10,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.1266],
         [-0.1266,  0.0000]]])",5,2,14,4,18,True,True,3.0,5.079701211301239,scene-0093,5.281694778639868,-0.6602755188941956,6.543569629748798,-0.7300886511802673
11,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.1310],
         [-0.1310,  0.0000]]])",5,2,14,4,18,True,True,3.0,5.079701211301239,scene-0093,5.139449672200573,-0.6602755188941956,6.231145804338992,-0.7300886511802673
5,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.0066],
         [0.0066, 0.0000]]])",9,2,14,4,14,True,True,4.0,50.83618579609378,scene-0093,8.164037177854263,-0.7126353979110718,6.588036479008284,-0.6951820850372314
6,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.0095],
         [0.0095, 0.0000]]])",9,2,14,4,14,True,True,4.0,50.83618579609378,scene-0093,8.885737006486421,-0.7475419640541077,6.741986801059995,-0.7300886511802673
7,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.0142],
         [0.0142, 0.0000]]])",9,2,14,4,14,True,True,4.0,50.83618579609378,scene-0093,9.447222775410813,-0.7475419640541077,6.897313433845118,-0.7300886511802673
6,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.0390],
         [0.0390, 0.0000]]])",11,2,14,4,18,True,True,2.0,7.096610431535311,scene-0093,5.570060656072175,-0.6602755188941956,6.741986801059995,-0.7300886511802673
7,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.0566],
         [0.0566, 0.0000]]])",11,2,14,4,18,True,True,2.0,7.096610431535311,scene-0093,5.992649861269364,-0.6253689527511597,6.897313433845118,-0.7300886511802673
8,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.0926],
         [0.0926, 0.0000]]])",11,2,14,4,18,True,True,2.0,7.096610431535311,scene-0093,6.714832649033155,-0.6602755188941956,6.87750162024472,-0.7300886511802673
9,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.1373],
         [0.1373, 0.0000]]])",11,2,14,4,18,True,True,2.0,7.096610431535311,scene-0093,6.826123392699691,-0.6951820850372314,6.857210921495398,-0.7300886511802673
10,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.1723],
         [0.1723, 0.0000]]])",11,2,14,4,18,True,True,2.0,7.096610431535311,scene-0093,6.760382870442467,-0.7300886511802673,6.543569629748798,-0.7300886511802673
11,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.2307],
         [0.2307, 0.0000]]])",11,2,14,4,18,True,True,2.0,7.096610431535311,scene-0093,6.58697408644557,-0.7300886511802673,6.231145804338992,-0.7300886511802673
1,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -2.2112],
         [-2.2112,  0.0000]]])",99,4,9,1,13,True,True,9.0,3.794301627513685,scene-0099,5.647541275785458,2.586498498916626,10.425069943343205,2.6072776317596436
2,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -1.8636],
         [-1.8636,  0.0000]]])",99,4,9,1,13,True,True,9.0,3.794301627513685,scene-0099,5.051875442515836,2.589641809463501,10.425898144482229,2.602914333343506
2,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.7179],
         [-0.7179,  0.0000]]])",99,6,9,1,36,True,True,5.0,4.149110892777882,scene-0099,5.051875442515836,2.589641809463501,10.617753178008943,2.6116409301757812
3,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -1.3600],
         [-1.3600,  0.0000]]])",99,6,9,1,36,True,True,5.0,4.149110892777882,scene-0099,4.215262251715719,2.596977710723877,10.104426595287501,2.6116409301757812
4,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -1.8814],
         [-1.8814,  0.0000]]])",99,6,9,1,36,True,True,5.0,4.149110892777882,scene-0099,3.802249426893549,2.602799415588379,10.104640610466497,2.6116409301757812
5,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -2.2154],
         [-2.2154,  0.0000]]])",99,6,9,1,36,True,True,5.0,4.149110892777882,scene-0099,3.427685105820129,2.608344078063965,9.86303013869055,2.6116409301757812
6,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -2.2310],
         [-2.2310,  0.0000]]])",99,6,9,1,36,True,True,5.0,4.149110892777882,scene-0099,3.0844104495470437,2.6187148094177246,9.358574685960143,2.6116409301757812
7,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -2.0081],
         [-2.0081,  0.0000]]])",99,6,9,1,36,True,True,5.0,4.149110892777882,scene-0099,2.6924788887168996,2.6191141605377197,8.707624708704234,2.6116409301757812
