frame,gt_mode,ml_mode,K_modes,sim_modes,mode_correct,mode_covered,mode_collapse,N_modes_covered,N_feasible_rollouts,h_final,Npred_frames,h_angle_gt,agent1,agent2,num_agents_scene,common_start_frame,common_end_frame,interaction_bool,path_sharing_bool,start_path_sharing_frame_difference,real_time_closest_distance,scene,v1,heading1,v2,heading2
22,CW,CCW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[ 0.0000, -3.0725],
         [-3.0725,  0.0000]]])",99,2,5,21,34,True,True,5.0,4.206736158348381,scene-0035,10.151518047518223,1.3070346117019653,6.373668879961393,-2.0271475315093994
23,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -3.1015],
         [-3.1015,  0.0000]]])",99,2,5,21,34,True,True,5.0,4.206736158348381,scene-0035,9.890134031229024,1.279914140701294,5.038953513807669,-2.0140576362609863
24,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,11,"tensor([[[ 0.0000, -3.0756],
         [-3.0756,  0.0000]]])",99,2,5,21,34,True,True,5.0,4.206736158348381,scene-0035,10.565483104453717,1.2509007453918457,5.038953513807669,-2.0009677410125732
5,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.4691],
         [-0.4691,  0.0000]]])",5,2,14,4,18,True,True,3.0,5.079701211301239,scene-0093,2.636402529368694,-0.6602755188941956,6.588036479008284,-0.6951820850372314
6,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.3615],
         [-0.3615,  0.0000]]])",5,2,14,4,18,True,True,3.0,5.079701211301239,scene-0093,1.8216030770584428,-0.6602755188941956,6.741986801059995,-0.7300886511802673
7,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.3127],
         [-0.3127,  0.0000]]])",5,2,14,4,18,True,True,3.0,5.079701211301239,scene-0093,1.8214492492184922,-0.6602755188941956,6.897313433845118,-0.7300886511802673
8,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,11,"tensor([[[ 0.0000, -0.2781],
         [-0.2781,  0.0000]]])",5,2,14,4,18,True,True,3.0,5.079701211301239,scene-0093,3.540631914679163,-0.6602755188941956,6.87750162024472,-0.7300886511802673
9,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,10,"tensor([[[ 0.0000, -0.2470],
         [-0.2470,  0.0000]]])",5,2,14,4,18,True,True,3.0,5.079701211301239,scene-0093,5.261097474508284,-0.6602755188941956,6.857210921495398,-0.7300886511802673
10,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,9,"tensor([[[ 0.0000, -0.2210],
         [-0.2210,  0.0000]]])",5,2,14,4,18,True,True,3.0,5.079701211301239,scene-0093,5.281694778639868,-0.6602755188941956,6.543569629748798,-0.7300886511802673
11,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,8,"tensor([[[ 0.0000, -0.1973],
         [-0.1973,  0.0000]]])",5,2,14,4,18,True,True,3.0,5.079701211301239,scene-0093,5.139449672200573,-0.6602755188941956,6.231145804338992,-0.7300886511802673
5,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.2066],
         [0.2066, 0.0000]]])",11,2,14,4,18,True,True,2.0,7.096610431535311,scene-0093,4.685145513574087,-0.6428222060203552,6.588036479008284,-0.6951820850372314
6,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.3309],
         [0.3309, 0.0000]]])",11,2,14,4,18,True,True,2.0,7.096610431535311,scene-0093,5.570060656072175,-0.6602755188941956,6.741986801059995,-0.7300886511802673
