agent1,agent2,gt_mode,h_final_frame,time_pred,t2cor,t2cov,pred_consistency,r_mode_collapse,scene
99,4,2.0,2,1.0,0.5,1.0,True,0.5,scene-0099
99,6,2.0,1,0.5,0.0,0.0,True,1.0,scene-0099
99,4,2.0,2,1.0,0.5,1.0,True,0.5,scene-0099
99,6,2.0,1,0.5,0.0,0.0,True,1.0,scene-0099
99,2,2.0,15,6.0,1.5,6.0,False,0.7857142686843872,scene-0103
99,0,2.0,8,4.0,2.0,2.5,True,0.5,scene-0108
99,1,2.0,2,1.0,1.0,1.0,True,0.0,scene-0331
99,0,2.0,5,1.0,1.0,1.0,True,0.5,scene-0331
3,1,1.0,6,1.0,1.0,1.0,True,1.0,scene-0344
99,4,1.0,21,5.0,2.0,2.0,True,1.0,scene-0521
99,5,1.0,16,1.5,1.5,1.5,True,1.0,scene-0522
6,3,2.0,13,2.5,1.5,2.5,True,0.800000011920929,scene-0522
99,3,1.0,18,2.5,2.5,2.5,True,1.0,scene-0523
99,2,2.0,7,3.5,0.0,3.5,False,0.5714285969734192,scene-0556
99,4,2.0,1,0.5,0.5,0.5,True,1.0,scene-0558
